check_name,actual_value,expected_value,status
freight_total_reconciliation,2251909.54,2251909.54,PASS
gross_item_total_reconciliation,15843553.24,15843553.24,PASS
invalid_valid_delivery_days,0,0,PASS
item_detail_gross_reconciliation,15843553.24,15843553.24,PASS
item_detail_row_count,112650,112650,PASS
item_detail_unique_items,112650,112650,PASS
item_price_total_reconciliation,13591643.70,13591643.70,PASS
items_aggregation_row_count,98666,98666,PASS
late_delivery_flag_mismatch,0,0,PASS
missing_customer_unique_id,0,0,PASS
missing_item_product_category,0,0,PASS
missing_item_seller,0,0,PASS
order_summary_item_count_total,112650,112650,PASS
order_summary_review_count_total,99224,99224,PASS
order_summary_row_count,99441,99441,PASS
order_summary_unique_orders,99441,99441,PASS
orders_without_items,775,775,PASS
orders_without_payments,1,1,PASS
orders_without_reviews,768,768,PASS
payment_total_reconciliation,16008872.12,16008872.12,PASS
payments_aggregation_row_count,99440,99440,PASS
reviews_aggregation_row_count,98673,98673,PASS
