months_since_first_order,observed_cohort_count,combined_cohort_size,active_customer_count,weighted_retention_rate_pct,average_cohort_retention_pct,minimum_cohort_retention_pct,maximum_cohort_retention_pct
0,25,96096,96096,100.00,100.00,100.00,100.00
1,24,96095,461,0.48,4.57,0.00,100.00
2,23,96090,289,0.30,0.27,0.00,0.53
3,22,89819,202,0.22,0.20,0.00,0.41
4,21,83748,186,0.22,0.22,0.00,0.46
5,20,77808,143,0.18,0.17,0.00,0.53
6,19,71186,133,0.19,0.21,0.00,0.52
7,18,64475,106,0.16,0.15,0.00,0.36
8,17,57510,92,0.16,0.15,0.00,0.34
9,16,51059,65,0.13,0.13,0.00,0.31
10,15,44034,79,0.18,0.18,0.00,0.39
11,14,38547,59,0.15,0.16,0.00,0.35
12,13,31243,40,0.13,0.15,0.00,0.79
