check_name,actual_value,expected_value,status
cohort_month_0_customer_reconciliation,96096,96096,PASS
customer_summary_order_reconciliation,99441,99441,PASS
customer_summary_row_count,96096,96096,PASS
customer_summary_unique_customers,96096,96096,PASS
customers_without_completed_purchase,2739,2739,PASS
invalid_month_0_retention,0,0,PASS
invalid_retention_rate,0,0,PASS
monthly_customer_balance_mismatch,0,0,PASS
monthly_new_customer_reconciliation,96096,96096,PASS
monthly_order_reconciliation,99441,99441,PASS
negative_months_since_first_order,0,0,PASS
one_time_customer_count,93099,93099,PASS
repeat_customer_count,2997,2997,PASS
rfm_completed_order_reconciliation,96477,96477,PASS
rfm_customer_row_count,96096,96096,PASS
rfm_invalid_scores,0,0,PASS
rfm_payment_value_reconciliation,15422461.77,15422461.77,PASS
rfm_unique_customer_count,96096,96096,PASS
rfm_unsegmented_customers,0,0,PASS
segment_customer_reconciliation,96096,96096,PASS
