check_name,actual_value,expected_value,status
custom_index_count,9,9,PASS
foreign_key_count,7,7,PASS
invalid_geolocation_coordinates,0,0,PASS
invalid_payment_installments,0,0,PASS
missing_english_categories,0,0,PASS
non_positive_product_weights,0,0,PASS
orphan_items_orders,0,0,PASS
orphan_items_products,0,0,PASS
orphan_items_sellers,0,0,PASS
orphan_orders_customers,0,0,PASS
orphan_payments_orders,0,0,PASS
orphan_products_categories,0,0,PASS
orphan_reviews_orders,0,0,PASS
row_count_category_translation,74,74,PASS
row_count_customers,99441,99441,PASS
row_count_geolocation,19015,19015,PASS
row_count_order_items,112650,112650,PASS
row_count_orders,99441,99441,PASS
row_count_payments,103886,103886,PASS
row_count_products,32951,32951,PASS
row_count_reviews,99224,99224,PASS
row_count_sellers,3095,3095,PASS
